user_id,item_id,rating,timestamp
2332,1782,5.0,1511531665653
11104,10127,5.0,1511531755830
7192,30572,5.0,1511534345350
3255,56529,1.0,1511537020670
2252,41618,5.0,1511539443757
9246,14863,5.0,1511541702216
3288,47618,5.0,1511542632741
3288,4549,5.0,1511542723469
3288,11989,5.0,1511542837375
10473,39066,3.0,1511547436870
7779,10103,5.0,1511549788282
10473,60656,5.0,1511549872878
9548,9861,4.0,1511550838497
1142,9861,5.0,1512765088956
2893,62162,5.0,1511551395390
1071,20274,4.0,1511556243625
5995,10327,5.0,1511559316634
3228,32163,4.0,1511559490361
8710,59986,5.0,1511559695229
1912,39177,4.0,1511562771243
3486,30301,2.0,1511562784333
12564,34267,5.0,1511564659259
5965,43669,5.0,1511566188080
689,37540,5.0,1511572722330
7290,54592,5.0,1511573814428
10504,53351,4.0,1511578616559
7584,26493,5.0,1511581966707
128,47364,5.0,1511584504284
11189,47364,5.0,1511652329439
3017,29753,5.0,1511589956247
10658,43679,4.0,1511597929725
10338,43679,5.0,1512691898769
1691,63321,5.0,1511616486230
9933,12401,2.0,1511620061008
4873,39462,4.0,1511624272750
729,60046,5.0,1511627013724
10078,35817,2.0,1511628951997
9969,54070,5.0,1511629697182
1893,58396,5.0,1511631029737
1893,50188,5.0,1511631170053
7548,39084,5.0,1511632115039
3411,15984,4.0,1511632127079
2065,39655,5.0,1511632375086
276,16707,5.0,1511633717456
276,58703,5.0,1511633950574
276,56338,5.0,1511635841178
276,45821,5.0,1511636018304
276,8773,5.0,1511636522957
276,2533,5.0,1511636984258
276,65508,5.0,1511637161311
276,58402,5.0,1511637252959
276,58650,5.0,1511637306520
276,32214,5.0,1511637712700
11691,17065,5.0,1511638127416
276,8359,5.0,1511638129944
276,2204,5.0,1511638142802
5733,26924,5.0,1511638337180
9709,65604,5.0,1511640596890
1925,42285,5.0,1511642359771
2529,42285,5.0,1512474540372
1975,42285,3.0,1512591478006
4002,42285,5.0,1513178944597
6842,55363,4.0,1511642671715
4958,56673,5.0,1511645642178
11374,56673,5.0,1511768213425
3866,56673,5.0,1511970496819
3240,56673,5.0,1512014426398
2996,56673,4.0,1512938193056
5147,56673,5.0,1513103814073
10244,56673,5.0,1513466814802
12581,56673,2.0,1514569244641
1071,10447,4.0,1511648886891
13404,19261,5.0,1511651446474
8011,48146,5.0,1511651513768
9146,61028,4.0,1511651886851
6741,63140,5.0,1511652564742
6741,50076,5.0,1511652675672
6886,1340,4.0,1511652880461
1326,24365,3.0,1511653215506
3300,13887,3.0,1511653528342
893,43125,5.0,1511655917767
11168,18003,5.0,1511656488485
11168,49774,4.0,1511656860399
3484,58695,3.0,1511659167003
6944,58594,5.0,1511663093374
3277,54924,5.0,1511669460021
234,17680,5.0,1511669955954
1761,22320,5.0,1511678610623
396,22320,5.0,1512448944397
11856,20228,5.0,1511678831146
151,41179,2.0,1511697098812
7880,39008,3.0,1511703544914
2332,4771,4.0,1511703845159
7262,40519,4.0,1511705367504
3245,28360,5.0,1511710087160
7126,28360,5.0,1512320602261
3586,55911,5.0,1511711020586
1360,23331,5.0,1511711979944
3405,42165,3.0,1511713204866
1916,43283,4.0,1511714571218
2574,23072,3.0,1511716904440
1279,8972,5.0,1511717003633
1606,64493,4.0,1511722212581
767,46519,4.0,1511723269545
2643,30388,5.0,1511723879956
162,19376,5.0,1511724071973
9680,54343,5.0,1511724409854
9246,54343,5.0,1511818673210
8415,54343,5.0,1511822099439
1537,54343,4.0,1512945276766
7511,25866,5.0,1511729273122
121,31964,4.0,1511733081570
3713,20105,4.0,1511733412040
3713,7798,4.0,1511733605749
3713,40904,4.0,1511733785192
3713,45612,4.0,1511733946110
3713,13801,4.0,1511734008732
3713,59721,4.0,1511734041730
3713,51748,4.0,1511734192636
3713,32480,4.0,1511734318840
2940,19686,5.0,1511739611778
2799,62770,5.0,1511744142596
4144,16571,5.0,1511744361057
857,3775,4.0,1511744627202
5686,47663,5.0,1511746417196
2878,22869,4.0,1511746634016
2091,29999,3.0,1511749375945
3729,13283,5.0,1511749563874
11071,8225,5.0,1511749820150
11071,29868,5.0,1511749913348
10658,25575,5.0,1511752789361
9321,36455,5.0,1511752914015
2603,55136,5.0,1511754780413
657,50880,4.0,1511756266597
1476,55665,3.0,1511756701883
4337,3235,5.0,1511757155148
8793,5562,4.0,1511765106661
5051,3670,5.0,1511777476230
4116,28220,5.0,1511782640560
3877,28220,4.0,1512540804332
1997,28220,5.0,1513838625129
4519,833,5.0,1511784366127
2369,3362,4.0,1511786967171
11869,63094,4.0,1511788087968
11869,36251,5.0,1511789530504
11869,48051,4.0,1511789949648
594,52830,5.0,1511791270673
2087,58916,4.0,1511791369844
362,26505,4.0,1511794279472
2843,48421,5.0,1511795117301
2018,48421,3.0,1512063987641
8789,32589,5.0,1511796339311
12866,64634,1.0,1511801456745
622,65027,5.0,1511801610560
4214,58403,3.0,1511804017232
11016,536,5.0,1511805797432
2896,29794,3.0,1511806574572
289,30457,5.0,1511807862478
9513,38852,5.0,1511812718247
9974,6983,5.0,1511815483086
1391,8656,4.0,1511816894275
4353,54194,5.0,1511816976162
1609,38193,4.0,1511817330892
4148,57197,4.0,1511820594379
6957,58568,5.0,1511824705871
6957,28851,5.0,1511824719542
6957,41872,5.0,1511824741361
8220,41839,5.0,1511825390666
2994,15624,4.0,1511828292811
402,5743,5.0,1511829936487
402,41778,5.0,1511829999446
7603,62863,5.0,1511835775412
5155,14649,4.0,1511839737222
3260,55758,4.0,1511843224528
1156,31407,4.0,1511846144663
5681,46044,2.0,1511850784848
5681,58972,5.0,1511851456565
1718,59306,5.0,1511852383787
2454,59306,5.0,1512151294821
7161,27555,5.0,1511857538950
494,29536,4.0,1511862878673
1024,25964,4.0,1511868252682
5382,14881,5.0,1511872796717
5382,16091,5.0,1511873314321
5382,12781,5.0,1511873328880
5382,20726,5.0,1511873343455
4116,49959,5.0,1511873681462
2282,49959,5.0,1512330985329
12592,712,5.0,1511875297625
5382,24798,4.0,1511875782480
8289,32081,1.0,1511877665453
8933,33507,5.0,1511880456899
1568,33507,4.0,1513814256629
2179,33507,5.0,1514493270843
2741,33507,4.0,1514703356546
16,3485,5.0,1511882729138
10316,55768,5.0,1511883368458
2171,57855,4.0,1511883739828
7665,30919,5.0,1511884599411
281,33866,5.0,1511890917449
1460,46586,5.0,1511891993415
760,39202,5.0,1511893629385
6408,57903,5.0,1511897272046
2932,11910,5.0,1511904618049
5305,29797,3.0,1511905450871
5626,65562,5.0,1511906259627
4108,23986,3.0,1511906596165
9548,9224,4.0,1511909020300
1405,31572,4.0,1511917198278
4601,22292,5.0,1511917544427
2004,21463,4.0,1511924000864
11808,65225,4.0,1511924241427
2469,37385,4.0,1511925534762
10707,37385,2.0,1514398953296
2941,23706,5.0,1511927619948
11476,32106,5.0,1511928815648
11476,33620,5.0,1511929026235
8629,52526,3.0,1511929130458
11476,36422,5.0,1511929513639
11476,31500,5.0,1511929709033
11476,60896,5.0,1511929752330
4053,2773,5.0,1511929969983
5346,2773,5.0,1513006593251
1623,40844,5.0,1511954740395
7481,15968,5.0,1511957842609
6431,39124,1.0,1511965833828
7424,12706,3.0,1511966357424
8856,43593,4.0,1511967343318
1422,25382,5.0,1511968329843
2602,61957,5.0,1511968848900
320,21419,4.0,1511968967663
296,25807,4.0,1511969073923
6960,15864,1.0,1511969384400
1910,63910,1.0,1511971718814
4181,29829,5.0,1511972414468
2241,37181,4.0,1511973389571
2947,12539,4.0,1511973789400
223,52972,5.0,1511974644183
10707,3253,2.0,1511974741208
6200,52330,3.0,1511982858812
9477,62413,2.0,1511983676077
8889,59697,5.0,1511985678717
8128,47108,4.0,1511992084019
11326,27696,3.0,1511992153265
2752,32079,5.0,1511993393482
1541,25619,5.0,1511993623819
7647,26270,5.0,1511997771944
2599,39101,4.0,1512005146670
915,41310,5.0,1512005225123
1211,9574,4.0,1512005975147
3788,20251,5.0,1512006125006
2095,37217,4.0,1512007054177
2095,8446,4.0,1512007257425
1211,25203,4.0,1512007390128
9857,24614,5.0,1512008844402
3007,20423,5.0,1512011259513
11006,2078,5.0,1512015926792
1687,52724,5.0,1512017592295
7483,14765,5.0,1512021375360
1432,14765,5.0,1513309113429
6606,14765,5.0,1513813534197
1195,2120,3.0,1512028485889
6756,40578,5.0,1512041189565
830,65766,5.0,1512041426979
3171,41662,5.0,1512043998355
5126,48566,5.0,1512044314111
2037,24049,4.0,1512051949547
728,24638,1.0,1512054795092
7678,7711,5.0,1512058459196
4682,28741,4.0,1512060877650
3877,62709,4.0,1512061787769
5655,59471,5.0,1512066310824
4481,17703,5.0,1512066571340
2411,938,4.0,1512067802219
57,47249,4.0,1512068926708
11641,10866,5.0,1512073554760
416,48294,5.0,1512080101814
11407,12197,3.0,1512081078581
7475,30018,4.0,1512082054751
507,11822,5.0,1512082409681
5501,8832,1.0,1512083368671
9459,62022,5.0,1512083408874
3311,50089,5.0,1512087232262
6524,15122,4.0,1512093242887
6473,64214,4.0,1512094673016
985,51540,5.0,1512097481215
1805,50814,5.0,1512097578414
7289,31159,4.0,1512105875995
4074,8748,4.0,1512108479171
5185,56842,5.0,1512115850040
6997,56842,5.0,1513100519186
269,13631,5.0,1512139230275
12906,13631,5.0,1512339670867
6885,13631,3.0,1512942158220
393,13631,3.0,1512947799186
7732,13631,5.0,1512956657440
4059,13631,5.0,1512957335110
10422,13631,5.0,1513525688539
5080,13631,5.0,1513731783658
12353,13631,5.0,1513981142023
8663,13631,4.0,1514097733158
9368,13631,4.0,1514517442101
9226,13631,5.0,1514647455256
7330,58430,4.0,1512139952351
6297,60184,5.0,1512140927855
5940,60184,4.0,1512559689262
7896,60184,5.0,1512564483790
10928,60184,5.0,1513233040794
7992,60184,4.0,1513668489811
6930,60184,4.0,1513744089654
12469,60184,5.0,1513886262591
5800,60184,5.0,1514323208205
6205,60184,5.0,1514667870972
576,12475,5.0,1512142676645
272,57063,5.0,1512143373299
11940,12635,3.0,1512145398720
11197,65252,5.0,1512149268334
5066,43277,2.0,1512149615953
1593,63190,5.0,1512498059174
9703,31175,5.0,1512152777696
7771,28517,5.0,1512153165782
9732,39092,5.0,1512153200004
5304,39092,5.0,1512306637517
10679,39092,5.0,1512395885295
7879,30273,5.0,1512153967355
1593,61601,5.0,1512157951100
8466,54723,5.0,1512161882240
1028,39242,5.0,1512164541106
7221,60526,5.0,1512165570266
7819,43900,4.0,1512172725220
4222,62771,5.0,1512178470269
6336,62771,5.0,1512390074750
2857,51162,2.0,1512180568974
9677,28642,1.0,1512180571742
7673,4119,3.0,1512180649438
11407,20500,5.0,1512180748764
8697,57498,5.0,1512187451454
9082,49096,3.0,1512217184564
9986,3260,5.0,1512220440330
3978,32099,5.0,1512223226731
1603,47669,4.0,1512226252674
3204,8363,3.0,1512227235393
1549,45940,4.0,1512227253126
3204,11167,3.0,1512227573388
2247,11167,4.0,1512678025711
3204,21381,5.0,1512228059553
3149,38076,4.0,1512229041113
849,52862,4.0,1512231511274
818,3103,5.0,1512232375108
8646,28934,3.0,1512238092084
2296,31369,5.0,1512238206332
2296,56404,3.0,1512238825034
7632,29578,4.0,1512241124775
8353,34603,5.0,1512241692881
6235,20659,4.0,1512242067394
2214,31696,5.0,1512242794678
2214,1171,5.0,1512243326284
8235,1454,4.0,1512243342334
1031,35920,3.0,1512244988566
5964,30218,5.0,1512248525082
9222,45541,2.0,1512252321693
2049,27462,4.0,1512255054419
2312,10147,5.0,1512255145790
7522,65755,5.0,1512256798115
618,57164,4.0,1512258835745
8006,52475,5.0,1512259855965
3351,52475,5.0,1512690444592
4779,59052,4.0,1512260473393
1364,59052,5.0,1512667836325
2694,39788,5.0,1512265891378
7979,15377,5.0,1512268539794
3729,30913,4.0,1512269437691
8779,18531,3.0,1512272056474
9919,3014,4.0,1512272401046
77,17540,5.0,1512273337059
752,23812,4.0,1512275067692
9233,12273,1.0,1512289095377
2374,39370,3.0,1512305895041
3311,61771,4.0,1512308096119
2879,24101,5.0,1512309105728
2760,26492,4.0,1512309201911
2760,25506,5.0,1512309432313
2409,8280,5.0,1512312811558
3352,20225,5.0,1512312843277
8068,25935,4.0,1512316298784
6200,24838,3.0,1512318371743
2994,60711,4.0,1512318734548
77,35249,5.0,1512322481852
3750,56437,4.0,1512327703454
195,63004,5.0,1512327779554
5792,27028,2.0,1512329511294
10916,27765,5.0,1512330659448
4102,29160,4.0,1512330729678
2034,50868,4.0,1512331992009
13037,13999,5.0,1512335402225
5775,59565,5.0,1512335450964
5157,59565,3.0,1512337238449
9571,59565,1.0,1512702799369
6500,59565,5.0,1512842924387
325,59565,4.0,1512959046968
1023,59565,5.0,1512961335668
8889,59565,5.0,1513121629002
1529,59565,5.0,1513367722652
7976,59565,5.0,1513457875618
3848,59565,5.0,1513549433768
3674,59565,5.0,1513898218690
1222,59565,4.0,1514676009643
8656,60556,3.0,1512336458211
479,30678,4.0,1512338068327
2633,19480,4.0,1512342448224
5014,11112,4.0,1512343820512
4887,13214,5.0,1512350221917
4502,65765,5.0,1512351066640
5058,134,5.0,1512352007499
588,56788,4.0,1512353814862
647,56891,5.0,1512353957736
632,56891,5.0,1512771948695
782,56891,5.0,1513024652690
1888,4473,4.0,1512355213491
396,64022,5.0,1512365479853
1695,64022,5.0,1512366695564
10116,64022,4.0,1512394801581
8625,64022,5.0,1512416588884
1211,47508,5.0,1512367657335
3045,19329,5.0,1512368797148
8625,19329,5.0,1512418343241
2754,19329,4.0,1512669108172
2102,19329,5.0,1512780288832
3671,40031,5.0,1512377065295
2749,47856,4.0,1512381470362
1524,18914,4.0,1512382671863
1399,45189,2.0,1512393682556
769,38863,5.0,1512394349996
1933,18711,1.0,1512396897682
4197,18319,5.0,1512398723192
3372,61649,1.0,1512401645086
9383,31936,5.0,1512403393077
9383,37551,5.0,1512403419214
9383,62750,5.0,1512403438200
1192,3149,4.0,1512407421947
1232,26956,5.0,1512408267254
6693,34434,5.0,1512408551101
1370,44841,5.0,1512413859705
4538,60672,4.0,1512415893190
4031,5701,3.0,1512416937067
2720,49798,4.0,1512421729494
2895,19057,3.0,1512421926277
69,62218,5.0,1512422034028
69,44632,5.0,1512422447783
12394,13275,4.0,1512422590959
6749,16475,5.0,1512424842728
7608,55900,1.0,1512424939056
1211,57345,5.0,1512425026542
1192,29242,5.0,1512427291409
6123,30759,5.0,1512429195690
8388,43312,5.0,1512431725059
1698,25267,5.0,1512431761948
2514,43388,5.0,1512433283326
5868,53298,5.0,1512437071722
146,56316,5.0,1512437819637
2657,11178,5.0,1512438005368
12031,3266,5.0,1512439239687
10097,39070,4.0,1512439482616
4485,30836,5.0,1512440867704
4485,45737,5.0,1512441076353
4485,46619,5.0,1512441112012
4485,29636,5.0,1512441370601
4485,20682,5.0,1512441462631
4485,9280,5.0,1512441484336
4485,58089,5.0,1512441494842
4902,52434,5.0,1512441609457
2471,52434,1.0,1513020489325
7709,17582,5.0,1512444752109
2395,17582,3.0,1514547026602
3026,50166,5.0,1512445601677
3026,9261,5.0,1512445773259
5077,56732,5.0,1512445811057
4969,56732,5.0,1513693832541
325,56732,4.0,1513994877866
7744,48111,5.0,1512447342745
7744,60584,4.0,1512447452563
7744,29282,3.0,1512448264906
1644,55243,5.0,1512449163827
4162,29183,5.0,1512454153098
7156,22405,3.0,1512454206717
9387,53903,5.0,1512469927938
10001,58420,4.0,1512470784709
10715,2467,3.0,1512475226110
2574,45661,4.0,1512478260803
4420,45661,4.0,1512652928413
352,45661,5.0,1514620063203
4738,34429,5.0,1512481235833
4528,17593,5.0,1512481263020
1425,17898,4.0,1512481602424
5203,29677,5.0,1512483239094
11252,29677,3.0,1514693114856
1994,56359,5.0,1512485628974
10157,59376,5.0,1512485713322
3970,59376,4.0,1512530006302
4115,50452,4.0,1512490459286
8232,59161,4.0,1512495105873
10383,61817,5.0,1512495518280
5313,6004,5.0,1512495995707
6828,48939,4.0,1512496959454
10064,16189,3.0,1512498043183
3143,59647,5.0,1512498611082
1543,59647,5.0,1513310846800
2565,16679,5.0,1512498830945
6828,50835,5.0,1512498989827
6828,33239,5.0,1512499112381
2075,54213,5.0,1512500017864
2075,707,5.0,1512500144505
5879,39067,5.0,1512502541059
4346,26682,5.0,1512503404135
3757,44696,2.0,1512503740813
5020,64413,1.0,1512504254526
12246,8605,5.0,1512506351181
7624,29224,4.0,1512507039058
233,7719,2.0,1512509369175
11237,55855,5.0,1512511337313
3680,63461,5.0,1512511781457
3680,61928,5.0,1512511953148
3680,39818,5.0,1512511965746
3680,35157,5.0,1512511989392
1886,15241,5.0,1512513061375
6654,9111,5.0,1512514394258
8531,29479,5.0,1513808582309
8481,25478,5.0,1512517194626
8951,53931,5.0,1512518017012
10866,55386,5.0,1512526904771
6971,27035,5.0,1512527202971
7024,63634,5.0,1512528974074
9830,34936,4.0,1512529143123
12503,2102,5.0,1512529588559
3900,59830,5.0,1512530310130
6055,59830,4.0,1512531028503
2846,59830,4.0,1512944226433
1306,35361,5.0,1512535078818
9834,33135,5.0,1512539598180
4379,43758,4.0,1512566530799
460,38634,5.0,1512568989713
1414,55534,2.0,1512569329244
11774,3842,5.0,1512571904818
594,41086,5.0,1512573652072
4545,7356,5.0,1512575655813
5474,23883,3.0,1512579178201
2817,38885,2.0,1512580416252
2817,53553,3.0,1512580785554
4515,47097,5.0,1512586500650
808,3201,5.0,1512587780459
9078,49571,4.0,1512588488428
5669,64056,4.0,1512591782845
11889,39163,5.0,1512591870650
1364,4106,5.0,1512593693941
3599,18078,5.0,1512594525349
1008,63392,4.0,1512596545603
57,33294,4.0,1512599148017
3142,24386,5.0,1512605198689
3142,51802,5.0,1512605250717
581,54319,5.0,1512605661275
2809,35742,4.0,1512606485849
7197,57085,5.0,1512607561104
39,65405,5.0,1512610208939
11297,63493,5.0,1512610273385
473,6104,5.0,1512619760952
473,14536,3.0,1512619832489
2163,18396,5.0,1512637230935
320,18396,5.0,1512649990760
9400,18396,3.0,1512662407548
5926,18396,5.0,1513339850413
7973,28049,4.0,1512642726752
1883,58831,5.0,1512644268717
4882,20679,5.0,1512652215875
1387,20679,5.0,1513358559258
709,2331,4.0,1512656571882
7338,37256,2.0,1512658493129
11156,18956,5.0,1512661443847
11156,60944,4.0,1512662056138
5462,45725,4.0,1512664558994
5462,18962,4.0,1512664701190
449,56701,3.0,1512666052597
3877,15277,5.0,1512667112621
6185,20590,3.0,1512668987673
3752,27880,4.0,1512671422417
3752,29045,5.0,1512672546696
7034,36816,2.0,1512673609347
654,29361,5.0,1512675100019
5117,37265,5.0,1512675418770
5707,57402,5.0,1512679148394
691,56055,4.0,1512679790641
7848,15018,3.0,1512683987612
9035,8855,5.0,1512688322981
9035,46694,5.0,1512688397823
7633,27502,5.0,1512690140003
4752,62962,5.0,1512691220565
7511,16029,5.0,1512700607541
597,23173,3.0,1512702258498
3653,61119,5.0,1512703257121
4493,61119,5.0,1512927237146
5223,21646,5.0,1512705374798
7584,23405,4.0,1512710706810
7522,61248,5.0,1512713717753
5118,13664,5.0,1512739716152
982,56785,5.0,1512747969108
1888,56785,5.0,1514067353134
4742,34801,5.0,1512748091345
7066,34801,5.0,1513097488971
634,36066,5.0,1512750126068
11121,18378,3.0,1512751843432
827,34452,5.0,1512752763937
511,57910,5.0,1512755677542
666,43717,2.0,1512756285040
4389,21263,5.0,1512758995083
15,25315,5.0,1512761207204
7535,28167,5.0,1512761857587
4782,31653,4.0,1512761967504
8931,53732,2.0,1512765801535
11252,41052,3.0,1512765999264
2454,47876,5.0,1512767001056
89,47876,5.0,1513192285580
7603,51201,5.0,1512770926820
4987,35388,4.0,1512773000733
2224,7625,4.0,1512773790322
5271,13790,5.0,1512778343515
11682,59815,5.0,1512783650201
10560,63608,5.0,1512785630326
6734,31660,5.0,1512786769932
3255,5748,5.0,1512787457698
7717,5969,5.0,1512787959527
3237,27476,4.0,1512790543288
5607,8361,5.0,1512791791520
9537,8361,5.0,1513633715244
7469,42235,5.0,1512791817033
7469,47351,5.0,1512791897174
7469,4680,5.0,1512792124862
7469,56554,5.0,1512792751008
2515,25400,5.0,1512795578502
6400,40878,3.0,1512795597946
9160,26339,5.0,1512795931443
5632,31197,5.0,1512796524614
1211,14760,4.0,1512803639520
11153,40222,4.0,1512811226531
6589,57995,5.0,1512813381974
5953,62538,4.0,1512825667632
10353,41792,5.0,1512828382299
10811,32838,5.0,1512833853990
3149,7795,4.0,1512834385702
1806,27361,5.0,1512840141118
5559,58632,5.0,1512840687264
11819,23948,4.0,1512842083769
9790,23958,5.0,1512843032338
3877,59125,5.0,1512844544500
3949,57466,5.0,1512844599114
966,45077,5.0,1512846444657
6222,50930,5.0,1512846468406
1072,17465,5.0,1512846720167
1083,8987,4.0,1512847563914
6055,19693,5.0,1512854645890
8818,43447,5.0,1512855817488
4701,41494,4.0,1512863361628
2130,42682,5.0,1512864530124
168,24897,3.0,1512871690232
1551,55824,5.0,1512872974439
1715,36160,5.0,1512875822003
1225,41560,5.0,1512880522819
1524,55306,5.0,1512882308271
10251,41950,4.0,1512883997201
9367,60668,5.0,1512884465247
2525,46021,4.0,1512895923801
2525,29723,4.0,1512896326527
2405,59604,5.0,1512896516650
4342,41456,4.0,1512899175663
3817,21441,5.0,1512904222712
2490,12271,5.0,1512916224629
2574,63652,4.0,1512917007374
7580,1724,3.0,1512928322910
1232,34405,5.0,1512929637973
1147,1772,5.0,1512930349107
57,37427,5.0,1512935232123
4165,11991,5.0,1512935455184
4165,50211,5.0,1512936478494
4838,32966,5.0,1512937659592
