user_id,item_id,rating,timestamp
10089,13932,5.0,1558499544621
134,39282,5.0,1558499886818
12569,54118,5.0,1558499915827
3583,45385,4.0,1558500072128
12632,13853,5.0,1558500315326
3715,49829,5.0,1558500355830
9526,23546,5.0,1558500447233
892,4673,4.0,1558500571805
1666,42050,5.0,1558500671676
7777,18149,5.0,1558500699770
2022,751,4.0,1558500877882
221,29790,5.0,1558501058120
3187,56023,5.0,1558501245343
5117,55743,5.0,1558501636084
12607,12878,5.0,1558501816151
10451,47803,5.0,1558502116204
11233,45061,5.0,1558503145162
524,5149,5.0,1558503236836
7668,55330,5.0,1558503303445
196,50299,5.0,1558503307480
11576,5665,3.0,1558503359411
12772,43471,5.0,1558503437651
12167,4546,4.0,1558503968930
7491,11403,5.0,1558504445841
4799,4978,5.0,1558504612620
1943,52307,5.0,1558504684176
5202,12142,3.0,1558504795391
3655,5204,5.0,1558504825570
4298,56246,5.0,1558505365069
1001,5918,4.0,1558505678030
779,54989,5.0,1558505785490
251,26746,4.0,1558506309456
6419,10291,5.0,1558507523535
12098,33660,5.0,1558507831742
7200,29933,5.0,1558508720794
4122,36352,3.0,1558508970946
12338,41312,5.0,1558509264083
8274,7383,5.0,1558509688139
5783,20238,3.0,1558510282941
3819,7836,5.0,1558510727595
11375,15913,5.0,1558511166070
597,26311,5.0,1558512298471
6704,13009,2.0,1558512634029
3787,49962,5.0,1558515374493
11861,50500,5.0,1558516188450
2391,52360,2.0,1558519074159
13597,48192,3.0,1558521462161
10910,49266,4.0,1558521604316
4189,10107,4.0,1558522053561
9400,19595,4.0,1558522273420
1715,43702,5.0,1558522309231
8118,43953,5.0,1558522314801
2557,26363,4.0,1558522554601
5925,8485,5.0,1558522997971
3082,46122,5.0,1558523189956
1977,56913,4.0,1558523543043
10106,47886,4.0,1558523844607
4843,29022,5.0,1558524682870
4011,7678,5.0,1558524717654
1887,29620,3.0,1558524869883
7608,3593,5.0,1558524943903
710,51396,5.0,1558525003365
4130,27757,5.0,1558525890966
2408,19575,5.0,1558526092877
1360,33330,5.0,1558526217814
6392,17112,4.0,1558526326173
1389,15892,5.0,1558527145985
214,52837,4.0,1558527854196
402,44090,2.0,1558528051345
1305,41656,5.0,1558528333357
11206,52124,5.0,1558529124630
5613,32412,5.0,1558529132783
341,26474,5.0,1558529665650
7012,55914,4.0,1558529873895
13497,26842,5.0,1558530506312
9207,37473,4.0,1558530981300
5800,6557,3.0,1558530994826
2793,49136,3.0,1558531301495
375,4666,4.0,1558531582552
1839,36514,3.0,1558531664940
9084,51736,5.0,1558531673372
916,6050,5.0,1558532145513
4296,16563,5.0,1558532423713
101,39263,4.0,1558532765963
1104,13087,3.0,1558533722148
2594,53834,5.0,1558534313219
1130,31746,5.0,1558534327667
12675,55316,4.0,1558534789483
6965,31173,5.0,1558534942921
4832,47084,5.0,1558535001381
1494,39471,4.0,1558535100229
2864,36436,4.0,1558535122966
2850,31074,5.0,1558535220946
710,36807,5.0,1558535393308
1750,23554,5.0,1558535605136
10556,41479,5.0,1558535778348
12052,43445,5.0,1558535979555
8229,41349,5.0,1558535988982
2317,22280,5.0,1558536076337
10177,27163,4.0,1558536252866
11220,34977,5.0,1558536465820
3267,5865,4.0,1558536748049
3514,8401,5.0,1558536802651
2850,24591,5.0,1558536885332
3763,49218,4.0,1558536921346
12062,27250,5.0,1558537044976
7505,49432,5.0,1558537286632
9933,46304,4.0,1558537366716
3823,6783,5.0,1558538097986
10229,53433,5.0,1558538153174
4023,15169,5.0,1558538259477
858,34495,4.0,1558538282463
9458,51269,5.0,1558538423524
2124,31318,5.0,1558538447321
9593,27977,5.0,1558539019563
883,12043,5.0,1558539164580
6461,4758,5.0,1558539314663
8546,50384,5.0,1558539327703
4003,45149,3.0,1558539489542
296,50059,2.0,1558539741593
910,55217,4.0,1558540078334
349,27946,5.0,1558540294516
7855,14309,5.0,1558540341894
3407,45196,5.0,1558540794210
8750,14487,5.0,1558541524379
557,7635,5.0,1558541678072
339,9731,1.0,1558541860801
804,44158,5.0,1558542000475
8939,23389,5.0,1558542019361
3261,15311,4.0,1558542170832
6109,6121,5.0,1558542195053
5430,24882,2.0,1558542606172
1572,23605,5.0,1558542863365
4670,28690,5.0,1558542940194
1740,34501,5.0,1558543065080
11276,56212,5.0,1558543365265
10917,13292,4.0,1558543445012
8355,21646,2.0,1558543597112
2961,27186,5.0,1558543828196
8804,14363,5.0,1558543927202
11272,26842,5.0,1558543961580
10421,32630,5.0,1558544176960
8060,6860,5.0,1558544275450
4248,5608,4.0,1558544371831
7480,23807,5.0,1558544378682
2947,19449,4.0,1558544404513
7057,9034,5.0,1558544448989
967,11815,4.0,1558544546936
1653,25529,3.0,1558544583879
547,5412,5.0,1558544613799
2184,23509,5.0,1558544681305
10377,50530,4.0,1558544908319
899,14952,4.0,1558544968981
6998,14521,4.0,1558545404062
277,4998,5.0,1558545452513
12748,26944,5.0,1558545712361
8412,8553,5.0,1558546183811
3260,3593,5.0,1558546349636
1851,49886,5.0,1558546377417
8970,6891,5.0,1558546421401
4482,36636,5.0,1558546463463
3787,32602,5.0,1558546931482
3490,4203,5.0,1558546945462
1477,2567,5.0,1558546996270
1247,56534,5.0,1558547050215
6484,45864,5.0,1558547111070
3751,6502,5.0,1558547116334
10314,16880,5.0,1558547203184
3916,17512,5.0,1558547226886
3462,50775,2.0,1558547255540
11658,52846,3.0,1558547448726
8036,1629,5.0,1558547485501
5949,6539,5.0,1558547692855
3131,23825,5.0,1558547708482
5304,34207,5.0,1558547752205
10915,33873,5.0,1558547781141
81,35220,5.0,1558547800910
6375,10753,5.0,1558547825817
3633,49255,4.0,1558547827426
1177,39518,5.0,1558547847301
829,29384,5.0,1558547870113
470,44179,1.0,1558548038646
2151,19804,5.0,1558548088113
3365,39303,4.0,1558548090103
4313,4580,5.0,1558548097292
1225,22014,2.0,1558548098421
2330,36912,3.0,1558548136551
1628,35991,5.0,1558548351502
2675,42199,5.0,1558548394246
5640,11755,5.0,1558548474654
9993,46843,5.0,1558548722005
8125,19803,5.0,1558548772383
11704,39303,5.0,1558549077177
7072,8908,5.0,1558549086212
6072,54709,5.0,1558549137819
11793,45499,5.0,1558549164190
8390,31503,5.0,1558549173203
1306,40487,4.0,1558549205163
2619,24587,5.0,1558549220683
7446,8188,5.0,1558549226247
12814,48978,5.0,1558549245369
1994,38653,5.0,1558549256964
12701,43127,5.0,1558549303457
8272,48760,4.0,1558549353012
1980,33546,5.0,1558549389496
8982,23417,5.0,1558549535046
8782,17210,5.0,1558549549723
168,25214,5.0,1558549557733
11,23795,5.0,1558549759271
7331,34470,5.0,1558549873587
4446,35079,2.0,1558549890119
948,46538,3.0,1558549926710
6106,41276,5.0,1558549932925
5482,30826,5.0,1558550023383
4990,5263,5.0,1558550096421
83,14290,5.0,1558550098370
1480,28864,1.0,1558550111615
10581,48320,5.0,1558550206672
1983,35432,5.0,1558550259471
20,39888,5.0,1558550340875
2536,56606,5.0,1558550497239
4928,12373,5.0,1558550686981
5717,56722,5.0,1558550936397
3561,51507,5.0,1558551114199
7085,3574,5.0,1558551150443
13191,45522,5.0,1558551157887
2989,39178,5.0,1558551284612
5900,13933,5.0,1558551301466
950,26040,5.0,1558551343041
7817,24513,3.0,1558551422469
226,32600,5.0,1558551430258
5,35690,5.0,1558551448893
4955,17576,5.0,1558551455699
11549,37845,5.0,1558551505796
439,13153,5.0,1558551513295
2289,6623,5.0,1558551719546
4971,1520,3.0,1558551769333
366,29936,4.0,1558551878766
478,24332,5.0,1558551978308
3979,6185,4.0,1558552057600
1096,41946,2.0,1558552079323
4904,44375,5.0,1558552166316
4955,15254,5.0,1558552280196
10094,32672,5.0,1558552405972
10490,2051,5.0,1558552439780
343,42867,5.0,1558552459444
2987,31725,1.0,1558552534739
4654,5125,5.0,1558552656676
7261,10233,5.0,1558552685797
9435,22897,5.0,1558553028321
6056,20595,5.0,1558553213715
6219,10399,5.0,1558553346122
8689,37338,1.0,1558553364812
6965,8002,5.0,1558553551748
10561,36805,5.0,1558553577769
2939,44676,3.0,1558554058297
3913,34287,5.0,1558554108985
2669,21216,5.0,1558554619253
9283,17090,5.0,1558554669954
7242,36482,5.0,1558554686670
6402,51781,5.0,1558554740803
399,10368,4.0,1558554830458
12677,3679,5.0,1558554867321
341,2277,5.0,1558554905076
10565,52507,2.0,1558555153508
268,53186,5.0,1558555241782
11691,47511,5.0,1558555346864
12870,48807,3.0,1558555361923
4262,7064,5.0,1558555398289
8342,10478,5.0,1558555607830
3915,41304,5.0,1558555659572
1776,49403,5.0,1558555675347
9050,16907,3.0,1558555948144
8018,4889,5.0,1558556047503
320,8794,5.0,1558556077134
6941,39868,5.0,1558556391409
6779,50488,1.0,1558556622578
1498,39934,5.0,1558556789497
2963,52881,5.0,1558556892975
12906,7612,4.0,1558557029152
6050,38990,5.0,1558557313357
3349,46204,5.0,1558557480910
3261,762,5.0,1558557776063
6218,38757,5.0,1558557864445
7984,9932,5.0,1558557879557
8726,33979,4.0,1558557907862
13128,28033,5.0,1558557933460
403,24895,5.0,1558558032449
4630,5937,5.0,1558558100641
1766,54088,5.0,1558558129485
1189,5475,5.0,1558558347749
4059,28519,5.0,1558558354202
6538,22815,5.0,1558558374342
12486,9540,5.0,1558558682936
2393,6164,5.0,1558558796552
4272,48722,4.0,1558558870914
13359,43825,5.0,1558558917083
9465,50375,4.0,1558558976686
13272,15596,5.0,1558559007541
5288,35208,5.0,1558559115599
1164,36274,5.0,1558559133139
482,17055,5.0,1558559156094
4049,35096,5.0,1558559261357
1405,21339,5.0,1558559497169
12064,47946,5.0,1558559745756
4022,31340,4.0,1558559863439
656,45787,5.0,1558560187964
7377,44936,4.0,1558560279189
13253,17790,5.0,1558560339750
1635,55990,5.0,1558560396608
9113,4817,5.0,1558560447938
2451,21965,5.0,1558560470587
1938,39854,5.0,1558560479565
7413,14291,5.0,1558560554863
6744,6203,5.0,1558560711734
4631,13263,5.0,1558560755220
5840,54086,5.0,1558560913544
6290,17121,5.0,1558561011592
8664,9076,5.0,1558561120917
10150,44071,5.0,1558561124964
9649,13095,4.0,1558561152308
652,42919,5.0,1558561475712
5464,45713,5.0,1558561574838
942,19575,5.0,1558561594021
3718,31598,4.0,1558561691992
126,3066,5.0,1558561716754
8200,11879,5.0,1558561754059
598,38563,5.0,1558561810925
3657,45507,5.0,1558561853552
967,46719,4.0,1558561889850
7130,29966,5.0,1558561895740
9935,14601,5.0,1558561987154
5003,24222,5.0,1558562028984
2915,53405,5.0,1558562449223
10731,4642,5.0,1558562475467
6427,6159,5.0,1558562501023
8751,31464,4.0,1558562739447
6370,36117,5.0,1558562771331
4869,47378,3.0,1558562839554
6814,833,5.0,1558562923869
1979,53456,5.0,1558563010013
6748,715,5.0,1558563084023
10501,53643,2.0,1558563101673
3707,2860,5.0,1558563222798
4460,36178,5.0,1558563276605
4965,18063,5.0,1558563411987
528,49622,4.0,1558563507883
9955,32312,3.0,1558564476048
9665,43635,5.0,1558564827065
3613,40309,5.0,1558565047718
910,1445,5.0,1558565142857
1323,33032,4.0,1558565316532
5938,39741,5.0,1558565344864
5594,21382,3.0,1558565370292
3248,46086,5.0,1558565483259
12412,9034,5.0,1558565518166
8656,7395,5.0,1558565553758
8010,42242,5.0,1558565593022
3872,35968,5.0,1558565654009
6378,13525,5.0,1558565729395
7868,23498,4.0,1558566039236
12347,38819,5.0,1558566111852
11814,31997,5.0,1558566128680
9645,33739,5.0,1558566166112
478,14788,5.0,1558566168375
3417,45041,4.0,1558566248055
3683,44749,5.0,1558566340801
4433,23223,5.0,1558566742323
1769,25017,5.0,1558567471968
12905,33056,5.0,1558567666405
1442,7313,4.0,1558567870471
5783,12992,3.0,1558567899348
10476,25230,5.0,1558567972361
3734,44264,5.0,1558568072420
11289,32472,5.0,1558568129759
7784,32387,5.0,1558568177154
439,50026,5.0,1558568224415
1001,23947,3.0,1558568903071
772,18055,5.0,1558569484472
4400,4920,4.0,1558569562253
3944,14063,3.0,1558570014924
5033,3851,3.0,1558570185812
13146,43239,5.0,1558570639325
4282,35697,4.0,1558570921984
54,39312,5.0,1558571124867
11225,43797,5.0,1558571341207
4609,43726,5.0,1558571679926
8662,37926,5.0,1558571856033
2621,44882,5.0,1558571954285
4046,46561,5.0,1558572144119
3133,33891,5.0,1558572375811
7670,5998,4.0,1558572456921
11043,30610,5.0,1558572763538
7182,28792,5.0,1558572843443
61,47986,5.0,1558572902413
6597,28119,4.0,1558573389107
2771,36119,5.0,1558573513413
50,37804,5.0,1558573519070
2066,36082,4.0,1558573756382
419,55836,5.0,1558573828505
10852,23163,5.0,1558574547705
8138,39923,5.0,1558574813895
5044,26963,5.0,1558574937701
197,10462,5.0,1558575708056
9766,54777,5.0,1558576473366
3317,51582,5.0,1558576598638
13432,11670,5.0,1558576616053
8031,3689,5.0,1558576843378
10761,6203,5.0,1558576858824
1919,2316,3.0,1558576940331
4462,48726,5.0,1558577043572
6610,16690,3.0,1558577116117
100,29536,4.0,1558577156858
12820,43588,5.0,1558577577097
13245,14290,5.0,1558577895375
394,20110,5.0,1558578026668
7024,56504,5.0,1558578191288
7219,19616,5.0,1558578687940
12570,33382,5.0,1558578704046
3082,35781,5.0,1558578861142
4196,16914,5.0,1558579114351
4,48159,5.0,1558579829856
3823,40080,5.0,1558580136828
62,24868,4.0,1558580655905
5102,36447,5.0,1558580672488
3013,22021,5.0,1558580743656
2458,9941,5.0,1558581068152
13022,32846,5.0,1558581293455
3816,844,4.0,1558581388113
5957,55608,5.0,1558581436492
1159,53272,3.0,1558581600100
6246,33805,3.0,1558581640598
9026,45764,5.0,1558581668659
247,29377,2.0,1558581713367
4418,26842,5.0,1558581726426
12678,28889,3.0,1558581743709
6456,40073,5.0,1558581755301
12135,4905,4.0,1558581760960
6354,56260,5.0,1558581883585
450,27265,4.0,1558581914053
2162,41547,5.0,1558581986344
124,17637,5.0,1558582135068
10309,48210,4.0,1558582318617
3032,4189,5.0,1558582739908
6970,31526,5.0,1558583188446
9280,9283,5.0,1558584137410
11555,23488,5.0,1558584590379
6146,6586,5.0,1558584749695
1349,2411,4.0,1558585290495
12327,23394,5.0,1558585412379
674,41447,4.0,1558585510338
3700,49235,5.0,1558586125898
9783,180,4.0,1558587103103
2476,40437,4.0,1558587142022
4794,46268,5.0,1558587258593
7333,2973,5.0,1558587301018
8858,27249,5.0,1558587928854
9633,28017,5.0,1558588382288
1559,15050,5.0,1558588384518
1298,24060,4.0,1558588488407
2248,3995,4.0,1558588525941
8846,21674,5.0,1558588598056
7096,17344,4.0,1558588785573
4954,42081,5.0,1558588865784
3208,11061,5.0,1558589223743
9977,52485,5.0,1558589402024
3204,47393,5.0,1558589628521
5694,37468,1.0,1558589736081
8063,30212,5.0,1558590128280
6668,7296,5.0,1558590972589
4295,8898,4.0,1558591346868
6087,45391,4.0,1558591382390
3286,10841,5.0,1558591496481
768,36811,4.0,1558591536259
2195,50384,5.0,1558591583986
4,42993,3.0,1558591617200
1669,17933,4.0,1558591626538
368,40341,4.0,1558591670218
9126,47689,4.0,1558591712261
3128,15177,5.0,1558591750686
6866,27790,3.0,1558591789386
5334,7925,4.0,1558591818767
10689,52753,5.0,1558591858090
2540,24,4.0,1558591905195
1105,35630,5.0,1558592139095
368,28088,4.0,1558592398679
1955,52505,5.0,1558592546063
2890,48096,3.0,1558593432433
5523,5281,4.0,1558594675724
454,23668,4.0,1558595811229
4660,299,5.0,1558596229061
10543,30212,5.0,1558596496437
9991,47557,4.0,1558596630286
12575,46204,5.0,1558597367793
3358,26257,4.0,1558599639907
2803,50075,5.0,1558600328399
1358,28407,5.0,1558600888710
8100,54769,4.0,1558600919410
1484,48367,5.0,1558600967641
6260,36983,5.0,1558601006079
4361,18237,5.0,1558601036454
2679,7324,5.0,1558601592560
101,19341,5.0,1558601864021
5244,31757,5.0,1558602176715
3297,27518,4.0,1558602528759
11797,19373,4.0,1558604814761
1438,37524,5.0,1558604987898
3602,5848,5.0,1558605108431
1895,7473,5.0,1558605588892
3040,29658,3.0,1558606404510
10930,52788,4.0,1558607553931
4810,20096,5.0,1558608824286
10700,16707,5.0,1558608972656
9444,5633,5.0,1558609029622
2054,15270,5.0,1558609058439
3344,49685,5.0,1558609231341
6466,39518,4.0,1558609293395
7545,27487,5.0,1558610711164
5424,50661,5.0,1558610800225
2340,49444,5.0,1558610894636
2805,43584,5.0,1558610997981
10214,41356,5.0,1558611287884
2536,23436,5.0,1558611551923
2700,36761,5.0,1558611639513
6583,1382,4.0,1558611729814
1373,26257,5.0,1558611984150
653,18568,4.0,1558612241208
7902,56492,5.0,1558612779178
529,44484,1.0,1558613763113
7519,3729,5.0,1558613863938
7594,27661,3.0,1558614011091
5784,52765,5.0,1558614806987
8297,43207,4.0,1558614916738
4757,2995,5.0,1558614992574
11926,8525,5.0,1558615090136
2466,2560,5.0,1558615267575
7401,9685,5.0,1558615336645
10692,25989,5.0,1558616081756
8063,43342,4.0,1558616119960
1432,28558,4.0,1558616154145
7963,37055,5.0,1558616168301
13788,44243,4.0,1558616321883
1146,8360,5.0,1558616333350
1673,33922,3.0,1558616786032
6304,28023,4.0,1558616924400
1147,26992,4.0,1558617114332
1288,45116,4.0,1558617182310
3788,24032,5.0,1558617223602
7266,14648,5.0,1558617285915
1713,9729,5.0,1558617324782
3249,1899,3.0,1558617372350
9714,32056,4.0,1558617413712
1174,13578,4.0,1558617475909
9186,27568,5.0,1558617838177
719,1184,5.0,1558618093179
7037,42050,5.0,1558618279182
7797,54942,5.0,1558618332786
8777,30148,4.0,1558619030628
76,10626,5.0,1558619597891
12975,4887,4.0,1558619728133
1155,28231,5.0,1558619801546
9766,52296,5.0,1558619907537
2874,26665,4.0,1558620809117
594,55874,5.0,1558620966945
3429,31736,5.0,1558621172589
2824,18180,5.0,1558621395980
3629,16991,3.0,1558621410985
8649,51271,3.0,1558621473443
2865,30615,5.0,1558621506662
2059,35716,4.0,1558621781752
8584,34969,5.0,1558622247826
2555,820,5.0,1558622345818
2250,39148,5.0,1558622394759
857,13944,4.0,1558622665950
10076,55564,5.0,1558623164278
4933,46204,3.0,1558623207789
4196,14116,3.0,1558623282759
2099,39818,5.0,1558623355319
699,762,3.0,1558623395738
598,46930,5.0,1558623435915
8261,14834,4.0,1558623655559
101,46879,3.0,1558623737439
4613,52904,5.0,1558623893425
656,7994,5.0,1558624061770
8975,31927,4.0,1558624288021
1984,11984,3.0,1558624317869
553,35447,5.0,1558624355479
3438,28120,3.0,1558624452189
11169,7733,5.0,1558624607225
4159,5685,5.0,1558624719035
4800,44587,5.0,1558624968339
6415,55102,3.0,1558624968340
7443,38254,5.0,1558624997056
2776,44672,2.0,1558625117371
2725,25879,5.0,1558625179613
8874,12305,2.0,1558625198408
8326,36740,5.0,1558625666515
4514,55473,5.0,1558625816629
2571,31487,2.0,1558626062266
2021,19873,5.0,1558626135737
12791,54444,5.0,1558626160541
6154,26066,5.0,1558626269077
5932,16063,5.0,1558626446683
8750,30053,5.0,1558626531859
5681,11318,4.0,1558626837153
3971,53694,5.0,1558627075277
6269,7263,5.0,1558627100032
9162,1519,1.0,1558627184412
12719,41283,5.0,1558627312104
12389,5067,5.0,1558627566490
9812,55695,5.0,1558627569674
85,51357,5.0,1558627624554
2990,20776,4.0,1558627809466
9955,13538,5.0,1558627820357
5649,21334,5.0,1558627892537
635,21522,5.0,1558628040183
6497,43588,5.0,1558628051943
849,25226,2.0,1558628186632
6507,19270,3.0,1558629017336
3554,31444,5.0,1558629061140
9012,53829,5.0,1558629148154
9994,13770,2.0,1558629230208
2550,53997,5.0,1558629327636
13358,47731,5.0,1558629382754
2562,43768,5.0,1558629553869
12628,8825,5.0,1558629805319
9088,52753,5.0,1558629877506
2289,36277,5.0,1558630089871
3277,28875,5.0,1558630104848
1954,29816,5.0,1558630196359
1664,44678,5.0,1558630300623
11228,28086,5.0,1558630355439
10337,48558,4.0,1558630519734
829,39303,5.0,1558630554690
9922,5966,5.0,1558630829215
1053,12248,5.0,1558630836960
2992,3632,4.0,1558631242327
1448,10479,5.0,1558631335887
9185,48136,1.0,1558631380340
283,37034,5.0,1558631404612
5550,48586,5.0,1558631420088
3946,31467,3.0,1558631446824
193,36665,5.0,1558631528290
985,39518,5.0,1558631586663
3503,625,1.0,1558631641748
5520,2930,5.0,1558631768584
4171,25648,5.0,1558631842459
10342,6502,5.0,1558631941617
13186,24586,5.0,1558631979810
10513,3461,5.0,1558632008054
1974,35052,2.0,1558632024402
101,36286,4.0,1558632025224
7972,44604,2.0,1558632080384
5749,21618,3.0,1558632133775
686,24135,5.0,1558632166044
8859,30807,2.0,1558632195164
10220,26209,5.0,1558632212548
2903,48912,5.0,1558632224343
6263,51958,5.0,1558632237282
13476,23219,5.0,1558632260618
8360,36142,3.0,1558632293858
734,2819,5.0,1558632325851
2053,3109,5.0,1558632341529
4956,21500,3.0,1558632351101
3673,24516,4.0,1558632633004
2860,28928,5.0,1558632946747
7330,11670,4.0,1558632948685
7163,38283,5.0,1558633011208
34,37908,5.0,1558633026343
9799,51399,5.0,1558633113589
10255,13386,5.0,1558633705612
956,50232,5.0,1558634184501
7955,17515,5.0,1558634743854
2778,56509,4.0,1558634831925
4301,10450,5.0,1558634886168
1206,41554,5.0,1558635093913
1678,16000,5.0,1558635141182
12283,49152,1.0,1558635597838
9906,49266,5.0,1558635736142
580,17602,4.0,1558636019747
419,5842,5.0,1558636038995
